clean,hashtags,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,freq_anger,bi_anger,freq_anticipation,bi_anticipation,freq_disgust,bi_disgust,freq_fear,bi_fear,freq_joy,bi_joy,freq_love,bi_love,freq_optimism,bi_optimism,freq_pessimism,bi_pessimism,freq_sadness,bi_sadness,freq_surprise,bi_surprise,freq_trust,bi_trust
adnan786 asyounotwish dont worry indian army ways dispatch terrorists hell,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008581586367537085,0.0001454404421389441,0.006519784172661871,0.00023432923257176333,0.008387251377905584,0.0001414227124876255,0.010951979780960406,0.0002940599882376005,0.005110307864888446,5.0205843960236973e-05,0.004306061609804571,0.0,0.009858740435550326,0.00018407166523499817,0.005114320096269555,0.00014956625785222854,0.005462822458270106,0.00012220457045093486,0.0024962556165751375,0.0,0.011207335710646967,0.0003136762860727729
academy sciences eschews normally sober tone scientific papers calls massive loss wildlife biological annihilation,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0030648522741203877,0.0,0.003821942446043165,0.0,0.0029954469206805658,0.0,0.0010530749789385003,0.0,0.005608874485853173,0.0,0.0016561775422325273,0.0,0.006327251324308417,0.0,0.0015042117930204573,0.0,0.0051593323216995455,0.0,0.002995506739890165,0.0,0.0025471217524197657,0.0
blew opportunity mad,['mad'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003432634547014834,0.0,0.0006744604316546763,0.0,0.0020369039060627843,0.0,0.0014743049705139006,0.0,0.0013710582076529977,0.0,0.0003312355084465055,0.0,0.0011771630370806356,0.0,0.0030084235860409142,0.0,0.002276176024279211,0.0,0.0004992511233150275,0.0,0.0,0.0
time weeks sadbutrelievedface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.009684933186220424,0.0,0.007419064748201439,0.0,0.009465612269350589,0.0,0.009688289806234204,0.0,0.013959865387012339,0.0,0.010268300761841669,0.0,0.013243084167157151,0.0,0.008724428399518654,0.0,0.013808801213960546,0.0,0.0024962556165751375,0.0,0.004584819154355578,0.0
deppression real partners depressed people truly dont understand depth affect add anxiety amp makes worse,"['Deppression', 'depressed', 'anxiety']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.047321319112418776,4.848014737964803e-05,0.022032374100719426,0.00011716461628588167,0.04708842559309849,4.714090416254184e-05,0.05286436394271272,0.0002940599882376005,0.03602143836470149,0.0,0.024842663133487913,0.0,0.03605061801059447,0.0,0.03519855595667871,0.0,0.047799696509863425,0.00012220457045093486,0.017473789316025962,0.0,0.0239429444727458,0.0
politicoeurope interesting choice words confirming governments fund terrorism bit open door still,['terrorism'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0190020840995464,4.848014737964803e-05,0.008992805755395683,0.0,0.020129403306973402,4.714090416254184e-05,0.02822240943555181,0.0,0.012090240558394616,0.00010041168792047395,0.006293474660483604,0.0,0.014861683343143025,0.00012271444348999877,0.01624548736462094,0.0,0.016995447647951443,0.0,0.0064902646030953574,0.0,0.010188487009679063,0.0006273525721455458
ananavarro cnn sure grinningface,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003432634547014834,0.0,0.0033723021582733816,0.0,0.003115264797507788,0.0,0.0035804549283909018,0.0,0.0038638913124766296,0.0,0.0029811195760185492,0.0,0.003972925250147145,0.0,0.00421179302045728,0.0,0.0034901365705614566,0.0,0.0014977533699450823,0.0,0.0025471217524197657,0.0
distance stretched friends impose serious loveyou notseriously,"['serious', 'loveyou', 'notseriously']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.004045605001838912,0.0,0.004946043165467626,0.0,0.005152168703570572,0.0,0.0035804549283909013,0.0,0.0053595911753708085,0.0,0.0036435905929115605,0.0,0.005002942907592701,0.0,0.00421179302045728,0.0,0.005614567526555387,0.0,0.006989515726410385,0.0,0.0015282730514518594,0.0
happy confident kind\n\n kissableslovesmshopmag\nalloutdenimfor kissmarc,['KissablesLoveSMShopmag'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0028196640921907563,0.0,0.0017985611510791368,0.0,0.0026359932901988976,0.0,0.0021061499578770007,0.0,0.023183347874859775,0.0001506175318807109,0.02782378270950646,0.0,0.021041789287816363,0.00018407166523499817,0.0015042117930204573,0.0,0.005007587253414264,0.0,0.0029955067398901645,0.0,0.0056036678553234845,0.0
visit hospital care triggered trauma accident 20yrs ago image dead brother feeling symptoms depression,"['trauma', 'depression']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.006865269094029668,0.0,0.0035971223021582736,0.0,0.008027797747423916,0.0,0.014321819713563605,0.0,0.007104574348747352,0.0,0.006624710168930109,0.0,0.007357268981753973,0.0,0.022262334536702767,0.0,0.022761760242792112,0.0,0.0024962556165751375,0.0,0.0020376974019358125,0.0
thanks dollis hill relentless tenacious leach colleagues,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.003923010910874096,0.0,0.002697841726618705,0.0,0.003594536304816679,0.0,0.0014743049705139006,0.0,0.007353857659229714,0.0,0.007949652202716132,0.0,0.005885815185403178,0.0,0.00210589651022864,0.0,0.0028831562974203336,0.0,0.00199700449326011,0.0,0.003056546102903719,0.0
xxbambsxx originalfunko ashwillbradley elliewhitt123 retweeted followed good luck ashwillbradley originalfunko,['good'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.005026357729557436,4.848014737964803e-05,0.006969424460431655,0.00011716461628588167,0.004792715073088905,9.428180832508368e-05,0.006739679865206403,0.0002940599882376005,0.016826623457559517,0.0002008233758409479,0.01258694932096721,0.00016909029421711193,0.01912889935256033,0.00018407166523499817,0.005114320096269555,0.00014956625785222854,0.005918057663125949,6.110228522546743e-05,0.0014977533699450825,0.00033057851239669424,0.012735608762098827,0.0
mpsnutrition welcome mpsvt delighted grateful mpsvt relationships,"['MPSVT', 'grateful', 'MPSVT', 'relationships']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.000490376363859262,0.0,0.0008992805755395684,0.0,0.0003594536304816679,0.0,0.0,0.0,0.00386389131247663,0.0,0.004968532626697582,0.0,0.004267216009417304,0.0,0.0009025270758122744,0.0,0.0007587253414264037,0.0,0.0004992511233150275,0.0,0.004075394803871625,0.0
makes feel joyful,['joyful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008336398185607455,0.0,0.004946043165467626,0.0,0.00922597651569614,4.714090416254184e-05,0.008845829823083403,0.0,0.016577340147077152,0.00010041168792047395,0.015568068896985757,0.0,0.015303119482048265,6.135722174499939e-05,0.011131167268351385,0.0,0.014112291350531108,0.00012220457045093486,0.0054917623564653024,0.0,0.012735608762098827,0.0
bitter afternoon sweetness lenovo,['Lenovo'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0076008336398185605,0.0,0.003147482014388489,0.0,0.00730889048646058,0.0,0.0014743049705139004,0.0,0.002866758070547177,0.0,0.002649884067572044,0.0,0.0027957622130665096,0.0,0.003309265944645006,0.0,0.006373292867981791,0.0,0.0004992511233150275,0.0,0.0015282730514518594,0.0
people need learn smile beamingfacewithsmilingeyes laugh facewithtearsofjoy facewithtearsofjoy live life,"['smile', 'laugh', 'live', 'life']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.04732131911241878,0.0011150433897319048,0.027203237410071947,0.00046865846514352667,0.049245147375988486,0.0016499316456889644,0.031381634372367316,0.0002940599882376005,0.07391250155802069,0.0025102921980118486,0.05067903279231534,0.0006763611768684477,0.06386109476162448,0.0016566449871149834,0.03580024067388689,0.0008973975471133713,0.04795144157814871,0.001283147989734816,0.025461807289066402,0.001652892561983471,0.024961793173713703,0.0
together sink together swim together,"['sink', 'swim']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0038004168199092807,0.0,0.005620503597122303,0.0,0.0050323508267433505,0.0,0.005265374894692502,0.0,0.005733516141094353,0.0,0.004306061609804571,0.0,0.007062978222483814,0.0,0.006618531889290013,0.0,0.006676783004552351,0.0,0.00199700449326011,0.0,0.006113092205807438,0.0
life beautiful start seeing things differently,['beautiful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01091087409586858,0.0,0.015737410071942445,0.0,0.01090342679127726,0.0,0.012847514743049706,0.0,0.024679047737753958,5.0205843960236973e-05,0.018549188473004307,0.00016909029421711193,0.030017657445556206,6.135722174499939e-05,0.01895306859205776,0.0,0.017754172989377846,0.0,0.00998502246630055,0.0,0.015282730514518594,0.0
revolting,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.000735564545788893,0.0,0.0004496402877697842,0.0,0.0007189072609633358,0.0,0.0,0.0,0.0001246416552411816,0.0,0.0003312355084465055,0.0,0.0,0.0,0.00030084235860409147,0.0,0.0004552352048558422,0.0,0.0,0.0,0.0005094243504839531,0.0
rin might ever appeared gloomy melodramatic person thing\n\nbut honestly missed old friend special one,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.026357729557435334,0.0,0.01843525179856115,0.0,0.028516654684878986,0.0,0.02295703454085931,0.0,0.02742116415305995,0.0,0.02285525008280888,0.0,0.02751618599175986,0.0,0.030685920577617327,0.0,0.03429438543247344,6.110228522546743e-05,0.01198202695956066,0.0,0.021395822720326033,0.0
wow really believe four years already went four years jeez miss big guy 4yearswithoutcory corymonteith glee,"['4yearswithoutcory', 'corymonteith', 'glee']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.02733848228515386,0.0,0.01866007194244604,0.0,0.03067337646776899,4.714090416254184e-05,0.023799494524010114,0.0,0.029664713947401222,0.00010041168792047395,0.02947996025173899,0.00033818058843422386,0.022366097704532076,0.0,0.024368231046931407,0.0,0.033232169954476476,6.110228522546743e-05,0.026460309535696457,0.0,0.015282730514518594,0.0
rtenews middle class may sink without struggles working class belong george orwell 19031950,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.01066568591393895,0.0,0.0074190647482014396,0.0,0.010424155283968367,0.0,0.007371524852569503,0.0,0.012464165524118165,0.0,0.008943358728055647,0.0,0.011918775750441436,0.0,0.01022864019253911,0.0,0.012139605462822459,0.0,0.008487269096355467,0.0,0.011716760061130923,0.0
remember watching talk show class day charlie hebdo aftermath guests lively debate religionfree speech,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.015937231825426015,0.0,0.019559352517985615,0.0,0.017133956386292837,0.0,0.016006739679865205,0.0,0.046865262370684294,5.0205843960236973e-05,0.03974826101358066,0.0,0.036639199529134775,0.0,0.013237063778580025,0.0,0.020333839150227614,0.0,0.018472291562656017,0.0,0.01782985226693836,0.0
hear room house brothers seriously discussing changes need made,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.016427608189285275,0.0,0.012814748201438849,0.0,0.01689432063263839,0.0,0.011794439764111205,0.0,0.014707715318459429,0.0,0.008943358728055647,0.0,0.013684520306062391,0.0,0.011732851985559567,0.0,0.017450682852807282,0.0,0.00599101347978033,0.0,0.007641365257259297,0.0
aanworislam59 happy birthday beautiful pussy,['beautiful'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.0031874463650852026,0.0,0.002473021582733813,0.0,0.0031152647975077885,4.714090416254184e-05,0.002316764953664701,0.0,0.031160413810295398,0.0012551460990059243,0.044054322623385225,0.0037199864727764627,0.025897586815773987,0.000797643882684992,0.0024067388688327317,0.0,0.0062215477996965095,0.0,0.004992511233150275,0.0,0.009169638308711156,0.0006273525721455458
need change restless,['restless'],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.008826774549466716,0.0,0.0074190647482014396,0.0,0.00910615863886892,0.0,0.007582139848357204,9.801999607920016e-05,0.008475632556400348,0.0,0.004968532626697582,0.0,0.009858740435550323,0.0,0.009326113116726835,0.0,0.010773899848254932,0.0,0.000998502246630055,0.0,0.0056036678553234845,0.0
shadgandel glad despite weeks mia still talk idiotic shit\n\nturn around bright eyes,[],NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014466102733848228,0.0,0.010341726618705034,0.0,0.015216870357057271,0.0,0.01621735467565291,0.0,0.017574473389006605,0.0,0.014905597880092747,0.0,0.017068864037669218,0.0,0.013237063778580024,0.0,0.01927162367223065,0.0,0.00798801797304044,0.0,0.011207335710646967,0.0
mattsamatt jasonosia cmbyn screen august amp miff,"['cmbyn', 'miff']",NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,NONE,0.014588696824813044,0.0,0.012140287769784174,0.0,0.014977234603402828,0.0,0.014953664700926706,0.0,0.019070173251900788,0.0,0.012255713812520701,0.0,0.0164802825191289,0.0,0.009025270758122744,0.0,0.016084977238239758,0.0,0.010484273589615577,0.0,0.013245033112582781,0.0
